scene,method,psnr,ssim,lpips,time_sec
astronaut,noisy,17.704201871130778,0.3234817385673523,0.6411317586898804,0.0
astronaut,blur,25.05264686049992,0.6773574352264404,0.42072391510009766,0.006531715393066406
astronaut,oidn,25.42865839817839,0.8365827202796936,0.10483703762292862,0.1134028434753418
astronaut,image_gs_tiny,25.369558917903113,0.7194063067436218,0.2836804687976837,20.612065076828003
astronaut,image_gs_med,24.227028851121016,0.5947962999343872,0.3796117305755615,20.66596293449402
astronaut,image_gs_full,20.628539466185938,0.4441751539707184,0.4922465682029724,22.34074831008911
coffee,noisy,18.1700087602726,0.2839992344379425,0.6866485476493835,0.0
coffee,blur,25.75365875988997,0.6830632090568542,0.4140295684337616,0.0004999637603759766
coffee,oidn,26.3139542573856,0.8098147511482239,0.15727417171001434,0.11004877090454102
coffee,image_gs_tiny,25.9249377221188,0.6999806761741638,0.3083203136920929,20.61077618598938
coffee,image_gs_med,24.204630248521312,0.5687496662139893,0.3997863531112671,20.68179225921631
coffee,image_gs_full,20.95691499698463,0.39969322085380554,0.5200347304344177,22.46729588508606
cat,noisy,16.797956760168667,0.18487001955509186,1.1732428073883057,0.0
cat,blur,28.35228751219402,0.690510094165802,0.6749668121337891,0.0
cat,oidn,26.038422184367448,0.8326089382171631,0.2653021514415741,0.10228466987609863
cat,image_gs_tiny,26.902574547478636,0.6870908141136169,0.5084196329116821,20.42318606376648
cat,image_gs_med,23.56477728832096,0.4883441925048828,0.7687007784843445,20.684682846069336
cat,image_gs_full,19.7230097807172,0.29563120007514954,0.8860247135162354,22.329780101776123
teaser_tl,noisy,16.878756776895735,0.17943517863750458,0.8953565359115601,0.0
teaser_tl,blur,25.758721967079204,0.7326998114585876,0.34317582845687866,0.001003265380859375
teaser_tl,oidn,27.18425621644062,0.8790585398674011,0.08175526559352875,0.10432076454162598
teaser_tl,image_gs_tiny,28.523309636964317,0.8021843433380127,0.15839430689811707,20.505770921707153
teaser_tl,image_gs_med,23.861999819245135,0.5317665934562683,0.45502546429634094,20.63669204711914
teaser_tl,image_gs_full,19.80463834954069,0.2968679368495941,0.653638482093811,22.354968786239624
teaser_mid,noisy,17.18361167471754,0.21066850423812866,0.7752165198326111,0.0
teaser_mid,blur,23.157354838006903,0.7330348491668701,0.36685699224472046,0.0005004405975341797
teaser_mid,oidn,27.005240346081038,0.8953222632408142,0.09176144748926163,0.11392641067504883
teaser_mid,image_gs_tiny,27.224769787409784,0.8118837475776672,0.19439366459846497,20.53433918952942
teaser_mid,image_gs_med,24.433585419343476,0.561232328414917,0.43026480078697205,20.556456327438354
teaser_mid,image_gs_full,20.199381880191023,0.3197707533836365,0.6081253290176392,22.274314165115356
teaser_br,noisy,17.330139863068116,0.26391658186912537,0.70622318983078,0.0
teaser_br,blur,22.60179737548379,0.7462015748023987,0.32215777039527893,0.000499725341796875
teaser_br,oidn,27.396133869233555,0.9081302285194397,0.0427522175014019,0.10875797271728516
teaser_br,image_gs_tiny,27.475156998578303,0.8212738037109375,0.12063748389482498,20.558634757995605
teaser_br,image_gs_med,24.82517947447793,0.6385005116462708,0.3135678172111511,20.643927097320557
teaser_br,image_gs_full,20.343959213793728,0.39320245385169983,0.5948238372802734,22.419655561447144
